Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
22.0,1,0,1.47195,6.0124825588032,9.791,6.4982126399538735,False,False,False,False,True
26.0,0,1,4.21618,5.237173756663065,4.80656,2.781528049665144,False,False,False,True,False
39.0,0,0,1.04031,5.740137730886226,4.85869,6.113142790333124,True,False,False,False,False
27.0,0,0,4.89121,6.212843779705956,4.9354,4.754400375282497,True,False,False,False,False
28.0,1,0,5.72455,6.790682576780925,0.29359,6.354712195623825,False,False,False,False,True
22.0,0,1,2.73176,5.034129757281441,8.32409,2.9886556136506965,False,False,False,True,False
29.0,0,0,0.34138,5.716504634627451,2.83293,6.272718789540984,False,False,False,False,True
28.0,1,0,3.42044,3.419113836795185,9.24891,6.328508255452289,False,False,False,False,True
23.0,1,1,6.20232,8.201378141030412,2.29852,4.7969098450265655,False,False,False,False,True
35.0,0,0,9.30717,6.573034264580357,4.63073,7.201710660797014,False,False,False,False,True
26.0,0,0,0.22182,6.48835651708211,3.973,7.210947547074856,False,False,False,False,True
33.0,1,0,7.23285,7.600682514517977,4.82494,5.569187475931017,False,False,True,False,False
29.0,0,0,6.16712,5.741808783381009,3.08229,5.646816107985481,False,False,True,False,False
32.0,0,0,2.01215,6.338175557945316,3.69351,6.5674112876242265,False,False,False,False,True
25.0,0,0,6.22609,5.479100238924447,6.00088,5.6375905107954685,False,False,False,True,False
29.0,1,0,6.29586,5.219493445094077,4.47292,6.488826344223315,False,False,True,False,False
29.0,1,1,4.15487,7.145038431860642,1.17751,4.205405413046156,False,False,False,False,True
27.0,0,0,8.39617,5.544602975574314,6.02727,4.205808883085446,False,False,True,False,False
28.0,0,0,8.22721,6.582142179749082,6.35054,7.122535239117148,False,False,False,False,True
27.0,1,0,2.73116,6.224088311279068,5.396,6.419679269517879,False,False,False,False,True
31.0,0,0,3.55746,6.204546489408899,8.55978,6.476164111087352,True,False,False,False,False
35.0,1,0,4.87745,5.670808116186677,5.54187,6.240317842211475,False,False,False,True,False
27.0,0,0,8.05659,6.409689183285889,4.46079,3.7538201405392178,False,False,False,False,True
30.0,0,0,4.39837,2.971024283477582,9.63729,6.268999916607479,True,False,False,False,False
25.0,0,1,9.4725,6.336921774586646,2.01167,4.076719269104294,False,False,True,False,False
27.0,0,1,7.57824,5.445771287247407,3.23963,0.0,False,False,False,False,True
21.0,1,1,9.317,7.266855908031369,0.91995,4.5680335137150445,False,True,False,False,False
26.0,1,0,7.14605,5.747109657999996,5.3352,6.360779113127253,False,True,False,False,False
29.0,0,0,4.46759,6.158630001707005,8.55314,4.834733580785454,False,False,False,False,True
23.0,0,0,8.19702,4.960606995013606,5.54899,5.619712618041952,False,True,False,False,False
31.0,1,0,9.29515,3.220688261493593,1.03112,6.015904941664589,True,False,False,False,False
21.0,1,1,4.68173,5.6018262281140805,2.73943,2.6997188836826806,False,False,False,False,True
34.0,1,1,1.14436,5.50707168895971,6.53477,4.002996994953708,False,False,False,True,False
30.0,0,0,5.39061,5.45051714258201,6.37532,5.910573916348974,False,False,True,False,False
35.0,1,0,2.76979,6.315312495044743,2.05694,5.1046096081119305,False,False,True,False,False
27.0,1,1,8.54885,6.591075139887368,8.53689,5.325903725259982,False,False,False,False,True
26.0,0,0,6.30101,7.245972709933735,3.64113,7.52303843060997,False,False,False,False,True
26.0,0,0,0.63132,4.9510674606469065,9.15283,5.811750326063335,False,False,True,False,False
28.0,0,0,7.02368,6.431447513446479,6.95971,7.472826169449547,False,True,False,False,False
23.0,1,0,8.79388,6.39048472022999,8.28736,5.142385923428362,False,False,True,False,False
27.0,1,0,1.35898,6.469649851496806,2.27016,5.332866714861146,False,False,True,False,False
35.0,1,0,3.44009,6.229607039699536,3.96181,5.911881931211818,False,False,True,False,False
24.0,0,0,2.01388,5.195331256663632,2.91498,1.3331611942882835,False,False,False,False,True
35.0,1,1,8.34907,4.400562216742367,5.83683,5.5324883542841095,False,False,False,True,False
27.0,0,0,4.3965,6.414246013839504,0.90797,6.379995802210684,False,False,False,False,True
27.0,1,1,5.53034,5.528389177234745,8.99172,5.854792651833886,True,False,False,False,False
25.0,1,1,5.23057,6.067425060747233,2.06716,5.616382890368841,False,False,False,False,True
27.0,0,0,9.81046,6.568907965948703,7.30715,6.334664605445917,False,False,False,False,True
30.0,0,0,8.36436,6.182693930017953,6.13959,6.023987820284432,True,False,False,False,False
20.0,1,0,2.52909,4.519344799125353,4.31252,7.104265132444886,False,False,False,True,False
22.0,1,0,2.62945,6.680119848362051,4.41749,7.301734061107998,False,False,False,False,True
25.0,1,0,0.79973,6.226956129457659,4.90384,5.65735003630904,False,False,True,False,False
29.0,1,0,1.89927,6.318101304218684,8.68349,6.133349948991493,False,False,True,False,False
26.0,0,1,1.45076,7.070014161395603,0.92326,5.879223003585857,True,False,False,False,False
34.0,1,0,4.01642,6.261522233682124,1.33517,7.036308425351184,False,False,False,False,True
29.0,1,0,7.43856,0.4643757451569712,9.63167,7.16378393147445,False,True,False,False,False
26.0,0,0,5.67169,6.219046224695682,6.43172,6.080254669131577,True,False,False,False,False
23.0,1,1,1.1617,4.70132880930276,9.01697,4.847505563717596,False,False,False,False,True
36.0,1,1,6.63859,6.686478462710619,7.7954,3.7936358525257474,False,True,False,False,False
23.0,0,0,9.75249,4.453759837410863,7.06029,6.446499474166817,False,False,False,True,False
24.0,0,0,5.4941,6.35204142847944,9.91947,6.021163020555436,False,False,False,False,True
37.0,1,0,2.1707,7.106606485117074,7.11264,4.643646122597945,False,False,False,False,True
28.0,1,0,5.2026,6.719339818832493,1.7968,6.7047487548822815,True,False,False,False,False
33.0,0,0,0.32545,6.801245939930309,8.3559,6.086166781743848,False,True,False,False,False
24.0,0,0,9.03855,7.675018635722082,8.72287,3.396477840370764,False,False,True,False,False
23.0,1,0,7.50844,6.571958865486132,8.38337,3.1232999926960163,False,False,False,True,False
31.0,0,0,0.79498,7.925664038397606,2.57278,5.635032776662516,False,False,False,False,True
31.0,0,0,9.00015,6.215083779066234,6.82963,2.881212228358633,False,False,False,True,False
32.0,0,0,7.0144,6.205247091214968,9.77714,7.941048080393783,False,False,False,False,True
21.0,1,1,3.01379,5.018289345477299,0.9743,6.949945239168148,True,False,False,False,False
28.0,1,0,1.90975,5.174800392952119,7.31279,6.248168908084733,False,False,False,False,True
30.0,0,1,2.63126,6.380958527937696,4.03812,4.112597917787891,True,False,False,False,False
27.0,0,0,5.9927,6.195753394871116,3.00466,6.826966425180569,False,False,False,True,False
25.0,1,0,7.84484,6.88364349456678,1.55084,5.7089530918645375,False,False,True,False,False
31.0,0,0,5.88953,3.768501106400166,8.24989,6.067759750956024,False,False,False,True,False
26.0,0,1,3.55729,4.084440589188978,8.27344,4.938386094524651,False,False,False,True,False
25.0,0,0,8.68166,4.057327878296791,7.52861,3.793530701041469,False,False,False,False,True
22.0,1,0,3.47255,4.157335651710845,4.86023,5.414340984689379,False,False,True,False,False
23.0,1,1,8.50478,6.414893292497447,9.42283,6.652444437241095,False,False,False,True,False
49.0,1,1,5.80346,5.15859609471192,1.51513,5.12956638392167,False,False,False,False,True
20.0,1,1,2.93561,6.597539088152638,9.99852,2.2510030854675787,False,True,False,False,False
30.0,1,0,2.096,6.216012793873451,0.501,6.066072143697794,False,False,True,False,False
32.0,0,0,4.03808,6.161489903854972,8.63609,4.086301506261245,True,False,False,False,False
25.0,0,0,5.13139,5.213063988555954,0.76076,6.461043503020475,False,False,False,True,False
25.0,0,0,4.50573,7.017239054807672,3.65712,5.012920259290903,True,False,False,False,False
26.0,0,0,0.80671,6.61772313191225,7.05762,4.134538067808636,False,False,False,False,True
29.0,1,0,5.27753,6.429654024719485,5.59927,4.568822214519821,True,False,False,False,False
31.0,0,0,1.30701,2.821615605696098,9.20162,6.412336954908225,False,False,False,False,True
30.0,0,0,4.32457,7.274417931997429,6.78086,4.979178152271662,True,False,False,False,False
23.0,1,0,7.23068,3.5461323873062813,4.76337,1.261233016840917,False,False,False,True,False
24.0,1,0,8.4923,6.197397702242521,0.53239,3.3416740666774323,False,False,False,False,True
25.0,0,0,9.81405,6.917460801055779,1.9316,6.074603816479039,False,True,False,False,False
21.0,1,0,5.49104,5.066028456815846,0.5929,6.32991433236508,False,False,False,False,True
25.0,1,0,9.01623,4.187498517229641,9.83053,7.591126616663487,False,False,False,False,True
24.0,1,0,8.44649,7.35782478572229,1.54335,5.579988297583168,False,False,False,True,False
24.0,0,0,0.56372,6.866562039811714,1.48198,6.478790678865817,False,False,False,False,True
27.0,1,1,5.05015,4.429608962785172,8.87647,5.6992082603680325,False,False,False,False,True
35.0,0,0,2.19548,4.765162511764818,9.96706,5.752808947321891,False,False,True,False,False
20.0,0,1,7.1458,3.7725559143523606,3.79348,2.640707841125882,False,False,False,False,True
23.0,1,0,2.70638,8.244700443079394,5.40458,5.416032492588456,False,False,True,False,False
33.0,1,0,0.39951,7.3149381084682465,3.29416,5.696180479628271,False,False,False,False,True
31.0,0,0,7.97281,6.578421959736491,2.12018,3.050626143851929,True,False,False,False,False
28.0,1,0,9.4388,6.979651190108619,2.38293,5.553481853916945,False,False,False,False,True
27.0,0,1,7.42945,4.381453341687674,7.86067,4.343371992821897,False,True,False,False,False
29.0,1,0,3.34726,5.2467640327313685,9.65208,6.748851800948126,False,False,True,False,False
26.0,0,0,1.67855,4.865013234204228,7.97146,6.801024362578957,True,False,False,False,False
30.0,0,0,9.83455,6.623156934950449,3.85574,5.875618516194324,False,False,True,False,False
26.0,0,0,7.28737,7.033053006616738,8.82168,6.3761024561364295,False,True,False,False,False
26.0,1,1,1.23648,7.644093024970665,5.2819,4.892024915620084,True,False,False,False,False
25.0,1,0,1.37282,6.151211940380534,9.19628,6.996429042201099,False,True,False,False,False
22.0,0,0,8.35292,6.9110366126651925,7.48862,6.722715022756149,True,False,False,False,False
23.0,0,0,7.1021,6.2887602159426415,9.56638,6.445156731661639,True,False,False,False,False
33.0,1,0,0.89735,6.422780498806259,7.82514,5.968634177416159,False,False,True,False,False
21.0,1,0,9.2374,5.8643958747621925,8.66783,5.6497674080131,False,False,True,False,False
27.0,1,1,3.11599,6.27374887215005,6.45473,6.086702025949095,False,False,False,True,False
30.0,0,0,0.01194,3.927813925878736,3.88657,6.489114114343748,False,True,False,False,False
32.0,0,1,0.35396,5.994217208157679,4.31942,3.798036107282475,True,False,False,False,False
32.0,1,0,3.0954,6.576769928705934,3.16735,5.629638419833384,False,False,False,True,False
31.0,1,0,3.06501,6.397375347871999,6.23026,6.21971480922914,False,True,False,False,False
25.0,1,0,7.16827,7.347052481819057,5.81364,6.929870987403912,True,False,False,False,False
23.0,0,0,3.9634,4.620913744264159,1.21153,7.09006665809892,False,False,False,False,True
24.0,1,0,1.90196,4.799239420210512,0.41293,6.115411783877255,True,False,False,False,False
23.0,0,1,0.61838,6.369582720296211,8.8806,4.424266825048928,True,False,False,False,False
26.0,0,0,9.06663,6.487300636392379,8.31226,7.347406267002323,False,True,False,False,False
34.0,0,1,0.71797,6.486284530102316,6.42009,3.436650798929445,False,False,False,False,True
25.0,1,0,3.21204,6.413604107963769,5.10735,6.860223183337551,False,False,False,False,True
28.0,0,1,9.05587,7.2564469031602385,3.64138,4.059566067844804,True,False,False,False,False
36.0,1,0,1.75667,5.702964248534224,4.75883,6.137888635117319,False,False,False,False,True
27.0,0,0,5.55664,6.340483570697233,1.62642,6.063970895177901,False,False,False,False,True
29.0,1,0,6.09343,6.531723719785312,9.45911,4.565680032996077,False,False,False,False,True
30.0,1,0,2.68902,6.332283139798013,8.86588,6.31913162058498,False,True,False,False,False
27.0,1,1,6.59233,6.35119605696014,4.23458,6.270946880613631,False,False,False,False,True
30.0,0,0,1.72321,7.033210788025363,6.08529,4.151638570579119,False,False,True,False,False
24.0,0,0,9.62509,4.47250227937403,8.95555,6.046403345245926,False,False,True,False,False
28.0,1,0,7.07064,6.348353653910153,1.64509,3.0382173431077444,False,False,True,False,False
20.0,1,1,2.32893,4.784354735004124,5.07374,6.19140372527861,False,True,False,False,False
20.0,0,0,9.6847,4.360868049632675,7.31609,5.66466754731896,False,False,True,False,False
31.0,0,0,1.58877,7.319060284628473,8.34179,6.350103053537305,False,False,False,True,False
26.0,1,0,6.3792,6.126344752495627,8.92063,4.879628206700762,False,False,True,False,False
25.0,0,1,1.91276,7.045039029620913,3.71857,5.637172938347437,False,True,False,False,False
22.0,0,0,1.60546,5.125750500981288,2.82161,6.125588308432941,False,False,False,False,True
28.0,1,0,8.73625,5.1437645085492365,8.07884,6.946373906767139,False,False,False,False,True
34.0,1,0,8.98912,6.8360039990199,6.47573,6.983343839913161,False,False,True,False,False
29.0,0,0,8.55893,3.4156636708128123,5.81484,6.366975455475626,False,True,False,False,False
28.0,0,0,6.5998,4.908678828984463,0.19976,3.963768013854579,False,True,False,False,False
27.0,0,0,3.22976,6.64058903312073,2.84321,6.035559656818588,False,False,True,False,False
31.0,0,0,3.49427,7.238891985219522,8.79782,4.996193252998942,False,False,False,False,True
28.0,1,0,7.93924,6.326613094085407,0.02927,4.450651782587293,False,False,False,False,True
23.0,0,0,7.07946,4.761359780440054,9.02736,2.5959913132345704,True,False,False,False,False
23.0,0,0,3.76411,4.121536538879844,8.64998,5.709582895096077,False,False,False,True,False
21.0,1,1,9.02432,6.343490999017949,1.97456,5.256079602075506,False,False,False,False,True
26.0,0,0,3.89823,5.895707908589728,7.42316,1.8469109563816293,False,False,True,False,False
21.0,0,0,9.66892,6.014202343477526,9.93685,6.197115788787962,False,False,False,False,True
27.0,1,0,7.97299,6.164040485803927,6.94431,6.621605529321476,True,False,False,False,False
26.0,1,1,1.89417,6.108435682515094,7.29579,6.098580625568772,False,False,False,True,False
31.0,1,0,9.51251,6.725008211462448,9.31853,2.490180169670067,True,False,False,False,False
23.0,0,0,7.02774,5.223939540183347,5.52287,5.852137860072237,False,False,True,False,False
37.0,0,0,7.60765,3.939667786872273,2.16344,6.746162271874787,False,False,True,False,False
29.0,0,0,8.70024,5.56613886585138,7.82843,5.614394566306039,False,False,True,False,False
23.0,1,0,6.76074,6.874477055395831,6.11556,6.581788599581781,False,False,True,False,False
21.0,1,0,4.8719,6.849497856136518,0.10687,6.247299048429184,False,False,True,False,False
21.0,0,0,2.54328,4.792789979850809,9.82675,2.294516442368257,False,False,False,True,False
25.0,0,0,1.92367,6.435165271496709,6.46825,3.981324643527705,False,False,True,False,False
20.0,0,0,4.87349,5.545418017085222,1.627,6.317801588777627,False,False,True,False,False
28.0,0,0,1.82345,8.064147720657376,9.43686,7.386636184942644,False,False,False,True,False
34.0,1,0,8.25598,7.36734618834195,5.02576,6.109184891590222,False,True,False,False,False
28.0,0,1,9.02589,6.781777892669636,9.59506,2.1774857663387905,False,False,False,False,True
23.0,0,1,8.20477,5.558318598391644,8.2932,3.949833587658008,False,False,False,False,True
32.0,1,0,4.39107,7.899529812434601,0.97223,6.607425185195729,False,False,False,False,True
25.0,1,0,3.52366,6.349526590635639,5.09845,1.797761728731544,True,False,False,False,False
22.0,0,0,4.74732,3.449088092685745,5.95122,3.531164627644213,False,True,False,False,False
26.0,1,1,2.53845,5.366920324035795,9.62264,0.0,False,False,False,False,True
22.0,1,1,2.16797,6.154349565572483,0.12265,3.9559310698631305,False,False,False,False,True
25.0,0,0,2.07876,6.59494818485615,8.66139,6.820265514695268,False,False,False,False,True
28.0,0,0,0.63524,5.585967762550947,7.27325,6.499614621518502,False,False,False,False,True
28.0,1,1,9.90391,6.480176321295053,9.9457,2.2719822457375094,True,False,False,False,False
31.0,1,0,0.31305,6.370934108409311,8.33522,6.50487670807318,True,False,False,False,False
28.0,1,0,1.7603,7.257548052296243,7.57687,6.660486082502072,False,False,False,True,False
24.0,1,1,0.32116,3.310496667870227,4.127,3.955543788945791,False,False,False,False,True
26.0,0,0,0.90151,6.1237718942937525,8.4068,6.849163602786986,False,False,False,False,True
20.0,1,1,7.18842,4.9084047846135705,0.45296,4.612247696518211,False,False,False,False,True
26.0,1,0,3.90949,4.6932510195469685,5.78718,5.587070160863739,False,True,False,False,False
30.0,1,0,7.28052,7.158514722539485,7.15689,5.3629179481912885,False,False,False,True,False
22.0,1,0,6.40139,6.362820641783132,7.38646,7.757047094425372,True,False,False,False,False
25.0,0,0,4.27426,4.248772328189317,5.58229,6.240120107306532,False,False,False,False,True
33.0,0,0,0.45668,7.900210283283002,6.09774,6.047420184262085,True,False,False,False,False
25.0,1,1,8.47845,6.984687560415998,7.07479,5.832906427642578,False,False,False,False,True
23.0,0,1,6.06197,7.066007437840655,9.91408,4.864480415076745,False,False,False,False,True
